order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
01c79ae32ef95b276907d99e83fe57e5,1,7344630ca6c1a4917e55f35c729baa7d,db4350fd57ae30082dec7acbaacc17f9,2017-05-30 20:22:49+00:00,16.90,7.78,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,0CDbkryIUfM37A
01cec5c50d2d0e069a3227efba9f16f7,1,c30af44af15fb162e1ee0233c7e5d583,11bfa66332777660bd0640ee84d47006,2017-09-21 12:03:39+01:00,73.00,15.26,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,XAWXZ94mpw/cxw
01d0cbd002be92b5a970cb8f233349c2,1,e2acf075e3634e6f0c26e4e88c1bf9d7,1554a68530182680ad5c8b042c3ab563,2017-07-27 15:50:15+01:00,329.90,46.39,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,MuocIXwM2Bj4UQ
01d80471e02a3ba49c8e1d0abc2c1a64,1,c19d5ba108c34b8255cf9a524da92bc4,4e922959ae960d389249c378d1c939f5,2017-05-15 10:31:57+01:00,75.00,16.23,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,0YCBL0LaElTqAQ
01da413c142606bf28e461e3a732f653,1,05542c6ab7bce0a01a5f7210380e72b3,4324dd16853115efb0fd9d0d131ba6f4,2017-08-30 12:30:18+01:00,92.65,12.99,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,3DSqf8t+B6tr0Q
01da413c142606bf28e461e3a732f653,2,05542c6ab7bce0a01a5f7210380e72b3,4324dd16853115efb0fd9d0d131ba6f4,2017-08-30 12:30:18+01:00,92.65,12.99,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,S0Vk3ap+GlCUcw
01e515b157491fa28d3b56e7ef342573,1,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-05-03 08:52:26+01:00,55.00,12.83,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,s8RbGQ0y1/4q7g
01eaa000fe5c9f80f535c3d0cad25a47,1,6b7de889f456ee35f031172d358b2cd2,594f9aaa48e5bf431f011ddc5669b0d5,2018-08-17 17:31:27+01:00,135.90,16.02,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,pICIb73xhKtH1w
01f3ed0a20c6db39216985812a092bea,1,8bd822c04ee6a8292a7b0debc3dbd74a,6560211a19b47992c3666cc44a7e94c0,2018-08-23 07:09:50+01:00,99.00,15.79,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,f5uLiBlpviRghQ
01f9f30f42a15cb09e70666d0df18856,1,f6fa93875f4a7dac03e0a22143f4d815,391fc6631aebcf3004804e51b40bcf1e,2018-01-24 09:50:04+00:00,49.95,16.11,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,VGBItVZdAZSMvQ
02014f2495eef0e869616829d481d743,1,43cc8e4d981bc04b9d78b12e8a908d41,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-24 12:05:25+01:00,1240.00,102.63,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,OzOrQNAM2Cl64g
0207f5a2635f4e2d29acd00fc01a36ba,1,6b017e0d95d8765a6f2bed3bc272c61e,a6fe7de3d16f6149ffe280349a8535a0,2018-03-09 10:35:48+00:00,59.90,11.92,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,GY2/e58aWJl/TA
02119fc90b970a6b0f5f554659843ab4,1,99aa268744e2967e0ed6d3b22a38eff2,52562a9f449c3dc3d53f5f5b9ed74903,2017-07-05 03:45:31+01:00,84.90,27.44,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,EPHSWtz/pqH+Zw
0216b8a71f44f126ac083fa5d639fe47,1,9048cbd294fe0c1a3ec8c8248bc2cadd,6d66611d7c44cc30ce351abc49a68421,2018-08-27 11:55:11+01:00,59.90,17.63,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,WUxHE2WwnaNe2g
022790f69760d0a1c025cd3acdf13927,1,aefd95d8fa48ead0bcdec7fb758daea0,478bfe564db21eeb44386606aa30b650,2017-10-13 21:35:23+01:00,22.90,14.10,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,zJFyowcn3pDuEg
0229bc966620f05d9d8fc29c704aa6ff,1,7564c1759c04fc0a38f2aa84f7a370ee,6860153b69cc696d5dcfe1cdaaafcf62,2018-07-25 15:55:14+01:00,45.97,13.90,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,aRw8VJvh/5P6og
022aa0edf94712a82983961b98e4a9a1,1,81b6c7c058add831803fcbba6dcc1df2,da8622b14eb17ae2831f4ac5b9dab84a,2018-06-27 18:35:20+01:00,99.90,12.19,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,cyx9A9oOkCGLhA
022b1f3510a95b396431fec95f5de236,1,c4369b26f349bc301a680a89415b1344,5bc55dbe2f12b6af6d83ed46023e0dc8,2018-03-13 12:20:24+00:00,99.90,13.82,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,hhc05xhYeICwPQ
022ba76c6e0c4336514521a8cd4b8fbb,1,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-06-19 23:59:00+01:00,67.99,52.83,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,FEljd8z0qyiKzQ
0232512713ff84ce6ae5c96971894149,1,41b43381a92451746dc1374dbbd4c43e,7c67e1448b00f6e969d365cea6b010ab,2018-04-10 04:55:46+01:00,149.99,21.09,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,u/eCef+7/qE8YQ
023669233121f0fb7899e5be2b22885f,1,6b6b162b177d0f36987993aecbe1c65f,070d165398b553f3b4b851c216b8a358,2018-04-23 05:54:27+01:00,109.99,23.25,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,PlF8mPM+nla6jQ
023669233121f0fb7899e5be2b22885f,2,4dba4de4cd67ba2191c34468ac2ca841,dd7ddc04e1b6c2c614352b383efe2d36,2018-04-23 05:54:27+01:00,38.90,16.56,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,xazLVpR+yqZ8tA
023669233121f0fb7899e5be2b22885f,3,784c94d1803e49492d2758907914b26c,070d165398b553f3b4b851c216b8a358,2018-04-23 05:54:27+01:00,109.90,19.76,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,tN0ynZ5EC40lkg
023a60303ff8d9e08b99e7474f7416ce,1,6b20221ff09d73c64c77d9d934b9904c,6fc26fe110feebd80a433e1f012a84f9,2017-06-22 02:15:17+00:00,59.00,16.17,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,7KPui+BfQOujHA
023b3575b6649cf01cb239c0e9603262,1,25f86162fee18735fffdb762dcb10d7c,1a3df491d1c4f1589fc2b934ada68bf2,2018-01-05 01:28:00+00:00,149.90,21.54,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,Z7ET0Uwhi3PaQw
0241b276e1e2b1d6873473c44240b426,1,e53e557d5a159f5aa2c5e995dfdf244b,0b90b6df587eb83608a64ea8b390cf07,2018-03-05 10:31:27+00:00,84.00,17.03,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,dF1isIjQ380eJw
0259ec3c458d0e8c7564647a42408fa6,1,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-03-20 09:08:20+00:00,79.90,19.53,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,+H7fJz8RpWzvGQ
0261459497a63d27d6f197c00f2402d3,1,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2017-12-18 19:57:25+00:00,79.00,17.80,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,4l+CDFMbnvI0Sg
026a8d09914c519feb34944477b6bd41,1,d2f2c2b94c6ac44ece0bd0dd202c7939,710e3548e02bc1d2831dfc4f1b5b14d4,2017-08-31 14:05:13+01:00,35.99,19.59,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,Y59HB0V9ED+KvA
02754590c907eb40ac34ed9b446970f6,1,8d98dedc3c19de17f1a090195e85d6b6,fa40cc5b934574b62717c68f3d678b6d,2017-08-28 08:05:17+01:00,49.90,17.63,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,OFFuCfqZhJz1qQ
028369515408fa864cfe50091d4e76c5,1,7f55769896fc6596e7251490b8b5e536,8a32e327fe2c1b3511609d81aaf9f042,2017-09-08 18:04:34+01:00,39.99,11.85,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,6XExATetZAK0hw
02875e2e1d01d7a1533215fb97510b06,1,fd1446e03cb63518fdc2d2e91f6208b2,aba1721a889e04decc910aa13b768ef4,2017-08-31 03:24:28+01:00,199.00,8.65,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,CnBEhzaq6GxbyA
0297f94a646c942bde497bd200cce1ed,1,5232994b2d1d55105b92d445d97d0f62,4d6d651bd7684af3fffabd5f08d12e5a,2018-01-02 18:27:58+00:00,125.00,16.50,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,79kL7xFRN5hQMA
029f7a5aabaadfcdfe8c0eddb59a1069,1,0a4093a4af429dc0a9334300e5c13ae5,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-09 16:29:19+00:00,29.90,8.27,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,XzHNVgcKIjVgDA
029f7a5aabaadfcdfe8c0eddb59a1069,2,0a4093a4af429dc0a9334300e5c13ae5,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-09 16:29:19+00:00,29.90,8.27,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,ZHdwmV9PZqaMcg
02a54d22a5cd81b89c0a40bf9a75d9a4,1,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-03-26 15:31:50+01:00,47.65,7.39,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,V86Xc97BpamXsg
02a7c0948e8f36cc17e787f73395de4d,1,b60856ce32d90658dbf99b9485327c25,8b321bb669392f5163d04c59e235e066,2017-12-21 02:51:12+00:00,9.00,16.79,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,hU/kD+QreWcmWg
02acaa2a6f24e9c4e0bec7141b65f29b,1,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-09-13 05:25:12+01:00,29.90,14.10,2026-06-23 19:41:33.486747+01:00,olist_order_items_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240093.4765904,uMbkg4DRagbmcw
