geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
01050,-23.55073674632121,-46.64337116570483,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,EPSui1bfhWhVuQ
01016,-23.548495128772636,-46.633490627676125,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,NA2D8T66Ba0qUA
01049,-23.54530659310986,-46.636994571065735,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,YVisGRk87lgFZg
01026,-23.539439503750902,-46.63306386663973,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,M2OR4GYS7gwXcQ
01016,-23.549283671100515,-46.631484900917506,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,0sMSlv8XlTZQPQ
01010,-23.546851358078364,-46.63554539392908,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Xfi87HuqsjCqOw
01029,-23.537313618096828,-46.63302994561133,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,1bspAC6X910xng
01021,-23.54516769470249,-46.632248679583284,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,1HG4tnTFGC9Z1A
01018,-23.550218647763327,-46.631879999999995,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ODjdckMfnj4cqQ
01014,-23.54533828642738,-46.63358224756194,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,0lEMKMGOQndOAw
01044,-23.545751050233726,-46.64132693574358,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,DNGHEpV4TA2yew
01034,-23.543343,-46.637777250000006,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,z2Xo7bkz9zi6JQ
01049,-23.547441373853093,-46.63887208826244,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,1EgtO5+SwWr74A
01014,-23.547215717345587,-46.63338619272009,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,DdSYJRgoBKQncg
01050,-23.54985418067981,-46.643139396906825,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2d88y7gPnq3RVA
01043,-23.544734636418685,-46.64252349042071,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,AGxcxWuNjPUbrQ
01020,-23.552495528997667,-46.632059999999996,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vn1oFx9mxUl/fA
01046,-23.545317917306143,-46.64397479626647,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,BFcnUfiLhJQPWQ
01050,-23.548801662502175,-46.642373367043746,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,AhfsQQGpCiTj0w
01035,-23.54043969776091,-46.64371578005073,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,6OhsHI0EH6fNfA
01036,-23.54131144157196,-46.64188583152521,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,5CGnTkvzG/xGTQ
01046,-23.545368575913177,-46.64318283002467,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,/vaXlfaqdwO2jA
01046,-23.54675842186512,-46.64577102790114,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Gg1FYMiLyyf4TA
01048,-23.547154064948906,-46.639547890501504,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,bOJ0E5DN09gmsw
01035,-23.5439473297362,-46.63739650167344,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,JR0/bKtLxxdFeQ
01046,-23.54639669248079,-46.643059340556235,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,eLFdNQ0DFEINig
01044,-23.544896375238064,-46.64201998306312,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,5NTwvsOffdL/3w
01045,-23.54275397723474,-46.641482026083494,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ooDEwnJkfi8Wfg
01045,-23.542303065497162,-46.64280268887412,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Mw/UXtloyr9tig
01049,-23.54530659310986,-46.636994571065735,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,NaT+bWMsdlvMvQ
01019,-23.55188848459232,-46.63008934096028,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,/GZQ65K/vM8nKw
01036,-23.540176426812717,-46.64415913591924,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,jP/TzClyunu3hQ
01043,-23.544734636418685,-46.64252349042071,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,xc0FJOVuxp0eSw
01040,-23.540111706359262,-46.63701681043339,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,uBFJe3p+9THyJw
01048,-23.547052131282804,-46.639477959749584,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,O89tyHzF/mp+Ew
01020,-23.552499510675812,-46.630781025535214,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,1hxriAPxecSaOw
01042,-23.54472059810152,-46.640515568959614,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,hQJn+9OtLaTpzA
01050,-23.548801662502175,-46.642373367043746,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,kauwyWzOKExsGg
01033,-23.5369582492354,-46.63581027505907,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,GPyiPdpEIlWbMA
01050,-23.54985418067981,-46.643139396906825,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,crvZaBiXCLt4qQ
01024,-23.541389521053937,-46.629899087812184,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,x3yc0fEv1mt7+A
01007,-23.549610740492827,-46.638350654452076,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,/fWztUJiKYj1Aw
01021,-23.541026814876787,-46.63207068206479,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,joepkO8AoAX9UQ
01050,-23.54885719288482,-46.64186497030983,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Of+GyyqP2jzSbQ
01044,-23.545626999163286,-46.64140988467314,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,+hK8RB8P7XbGgw
01013,-23.547307871775626,-46.634251279358246,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,iGNVORQrnpivDQ
01014,-23.545948945322863,-46.63350149901904,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,fshO83Oi0frHuA
01037,-23.543883072998984,-46.63807493421437,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,8kUmSGFMcVDqeA
01026,-23.539167607276784,-46.63524162031853,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,z0qjNMok2XsDhA
01007,-23.548339277829033,-46.63800653788448,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vZlSWqKn0HiVJQ
01032,-23.540505663338884,-46.63541486857297,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,8v8ByIOZmzedVw
01046,-23.545047855675463,-46.64317276879801,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Q7LtD4gkJnFt+g
01035,-23.54043969776091,-46.64371578005073,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,b50DxnqUi4kurA
01022,-23.544497629753593,-46.631461751457095,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,XM2/Hbo2ZaXYYQ
01030,-23.538363904524203,-46.63293009824575,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,8YtZT/NMQOsmhA
01046,-23.545165891770928,-46.643785796266464,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Xe5cKdqRZPNhFA
01037,-23.546156574239742,-46.63988527422235,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,SX7rEDg3fcFt7Q
01003,-23.548900652778652,-46.63715701234924,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,rPdqqIGUjM5fhQ
01032,-23.541853610425484,-46.63513727589531,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,zHIobM40AB/n+g
01042,-23.544667372468112,-46.64066942714524,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,TLE3E1vo63+5dw
01019,-23.55173348265909,-46.630302710110165,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,f88S/WHZdTBY+A
01008,-23.545450466558925,-46.63565673674192,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,PQBpke59JWZFoQ
01003,-23.54904445268046,-46.63518261226844,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,jvLUjwWBLopSQg
01005,-23.54947149598929,-46.637403877748234,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vWLdRx709eBMPw
01046,-23.54535489177092,-46.644014321801684,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Lqb6RlZeniEnyA
01042,-23.54472059810152,-46.640515568959614,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Ch4zJ8skz8PvFA
01050,-23.548487627243432,-46.640686594090816,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,14J94YjWRoFgHg
01047,-23.545561222863455,-46.640338742166264,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,+aK82jsZhIdc2Q
01050,-23.55073674632121,-46.64337116570483,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,zFO9dDpGWsKcyA
01017,-23.55015993031922,-46.63146540189848,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,e5pQw/NGPqbwBw
01020,-23.552495528997667,-46.632059999999996,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,aK9l8tV8EBRh0Q
01005,-23.548758390789974,-46.6384109454671,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,txdNeNm+KRu2rg
01050,-23.54874766250217,-46.64239136704376,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,eypMEAwh2JCXJg
01012,-23.54701177397665,-46.634828728075746,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,wbs8vmPvUiXTtQ
01030,-23.538399296150907,-46.632887607680814,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,SwPrr0tcsYZdcw
01012,-23.548957805989996,-46.63455515820299,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,mC+x+/cfnrfPmg
01013,-23.546420999999995,-46.63436151110851,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,br4M2fid1RZf9g
01046,-23.545047855675463,-46.64317276879801,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,wJsS0qZeI/oO4g
01046,-23.546817419095163,-46.64537999999999,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,gCbHuWmSXa/uwQ
01016,-23.54944327061568,-46.63234970260834,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,EymCbhXejVU9mg
01035,-23.540204555658082,-46.644147057043064,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,RGf0fwuqbWdwZg
01050,-23.548723167349607,-46.64160299584504,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,q+xhYro5ROISIg
01026,-23.539167607276784,-46.63524162031853,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,JurV7ARkCCWg/w
01006,-23.5502592536788,-46.63635993588781,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,gAwKufqSo1QazQ
01001,-23.550497706907514,-46.63433817805407,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,/1uyU3S5lOJ9NA
01048,-23.546537098534216,-46.63917496696296,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,iJvQUhwjDGWPvw
01020,-23.551854317790983,-46.62920011656761,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,OsZ/tkSWk/OO8g
01047,-23.54731074271453,-46.64142302885344,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,HkU3fAX2ec9lyA
01033,-23.542949999999962,-46.63529999999997,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,/zV5LeJrcrY+PQ
01032,-23.5398418758395,-46.63514797691531,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,GvEdwv/xmFGLZA
01033,-23.540796722482114,-46.63647342862273,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,BiOVEusrR3HC5g
01020,-23.55223547100232,-46.6284406588955,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,IkfWN9HGALbR9g
01002,-23.547416857608706,-46.63636125131286,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,iHeA9t2y5hj4Dw
01050,-23.54918735221301,-46.644194604074144,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vjgUJujGNl5dog
01009,-23.546340513734233,-46.636238503202634,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,2rrFIMyx8fmSvQ
01019,-23.551889908967603,-46.63105318887411,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,T/otn7J5wYZQFg
01027,-23.538015199549932,-46.631947411045076,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,0hIuNG4bhNjvGA
01048,-23.546908131282798,-46.63939590146579,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,tqTf50bOTCxlAQ
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,vHU52cimp0vc0A
01034,-23.542995562878023,-46.63757566934563,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,+0XGijqHgv+msg
01035,-23.5439473297362,-46.63739650167344,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,n5uxiXc2bmS8Cw
01050,-23.54985418067981,-46.643139396906825,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,FBELkNYnpjhcTw
01047,-23.54731074271453,-46.64142302885344,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,VD9IkMv2mXmOAQ
01046,-23.546381972243076,-46.642893706619056,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,gIOVs8AEMFwXXg
01045,-23.542487362746506,-46.64293486717402,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,7oYQn1QohHoMXA
01045,-23.542303065497162,-46.64280268887412,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,wbiDADszcy4o4w
01011,-23.546690486964888,-46.635446958807194,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,jwbr15AMkLhR9A
01044,-23.547276880373964,-46.6399237790698,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,5LGfqW9TytLC3w
01007,-23.55100661977027,-46.6358718820474,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,CJZ/xGafEbS9bQ
01047,-23.54577819732822,-46.64064024216627,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,yeWg4vAZr+++Ng
01029,-23.54056295337295,-46.632850401754254,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,kJpc7Oj0OvNjww
01012,-23.54900820122337,-46.63452647668646,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,Lqe44WHBvZLjRQ
01019,-23.55166351540767,-46.63125415903973,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,/8zkM6D4OiWZWA
01001,-23.55064182209015,-46.634409790322515,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,+0Z58/14fRcdOg
01037,-23.543883072998984,-46.63807493421437,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,KmpIhFVmw67HEw
01020,-23.552495528997667,-46.632059999999996,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,4TiFT8DaEtfQyA
01041,-23.543712849558617,-46.6402632336835,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,zfy8+B/024SGKg
01033,-23.54032130474925,-46.636394815973325,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ADOmZQaujg0mIw
01050,-23.54985418067981,-46.643139396906825,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,gL40vawnM4W9Iw
01025,-23.539920936547933,-46.628347928793204,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ikA0Wh4IVriArw
01004,-23.550115903139222,-46.63512161420169,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,s96Z5S/rafPEmw
01044,-23.544475407986656,-46.64244051581169,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,3K4vFBntqO6C8Q
