order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id,order_delivered_carrier_date__v_text,order_delivered_customer_date__v_text,order_approved_at__v_text
019a242bea1553b3b7e12bc38cb57a23,ff70b0c5553479bb9130858713a7e05b,delivered,2017-10-29 09:06:44+00:00,2017-10-31 04:06:21+00:00,2017-10-31 16:49:45+00:00,2017-11-13 18:47:19+00:00,2017-11-22 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,gGAnud3pgwVKCg,,,
002f98c0f7efd42638ed6100ca699b42,75fd1fb0bb511fc71ac2b2649c02b21b,delivered,2017-08-04 10:19:10+01:00,2017-08-04 10:30:15+01:00,2017-08-04 19:09:47+01:00,2017-08-07 20:07:30+01:00,2017-09-05 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,8yxDCQwhBegsew,,,
00b8d354b36820e9d6131fd5173c5581,a17846ed33d62b0e48c6f07ce9132318,delivered,2018-02-24 13:05:44+00:00,2018-02-27 04:31:16+00:00,2018-03-01 15:27:04+00:00,2018-03-08 21:26:35+00:00,2018-03-21 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,JTlBpnXWSL4luw,,,
01d0cbd002be92b5a970cb8f233349c2,034c3cb26461c58520139e4efb33ed90,delivered,2017-07-21 15:33:49+01:00,2017-07-21 15:50:15+01:00,2017-07-25 15:33:26+01:00,2017-08-11 20:22:45+01:00,2017-08-18 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,D87uUWKzCAYi7A,,,
01eaa000fe5c9f80f535c3d0cad25a47,a43434ddd74de3fb686800674a4f1af6,delivered,2018-08-15 16:29:13+01:00,2018-08-15 21:34:35+01:00,2018-08-16 17:39:00+01:00,2018-08-17 21:02:52+01:00,2018-08-28 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,R+D03ptm9HdzGw,,,
0011d82c4b53e22e84023405fb467e57,2013d892495e1a101d742d533d2d1119,delivered,2018-01-16 21:43:23+00:00,2018-01-16 21:51:25+00:00,2018-01-23 22:08:06+00:00,2018-01-26 22:14:02+00:00,2018-02-15 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,TKLqV9tk5wTPBA,,,
01c22546c4f9914e232006df82d96e0f,2269aa9a9e0847496cf2a7c2d86ad59b,delivered,2017-09-09 17:45:33+01:00,2017-09-09 17:55:11+01:00,2017-09-12 16:55:38+01:00,2017-09-21 19:04:12+01:00,2017-09-28 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,ipyjoBGCMbzYNQ,,,
01311f2795d8463a11f9422173687696,4292ad887342214c93ed734b90355ce8,delivered,2017-10-25 17:10:01+01:00,2017-10-26 04:08:40+01:00,2017-10-27 12:45:44+01:00,2017-11-07 18:53:52+00:00,2017-11-17 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,bJw/SbweD9f2ZA,,,
01b1800f51715ab76f67caf732206437,456c1e01c8ed3b83aa8fc564119bc81a,delivered,2018-07-18 20:05:46+01:00,2018-07-18 20:23:14+01:00,2018-07-19 10:06:00+01:00,2018-07-27 20:26:24+01:00,2018-08-08 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,nJ3Ka/yGJ34JmA,,,
00d4439957b7fd3f8da4a33a965817fb,150262ecde07c5bc549ca2cc732dcbde,delivered,2017-04-19 08:47:04+01:00,2017-04-19 09:02:02+01:00,2017-04-20 10:17:16+01:00,2017-05-03 11:43:35+01:00,2017-05-11 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,/jNqJNxCIlHR8g,,,
0135675503322d804abef7ec5ed4824b,969678c7317657c3a5855fe90a69894c,delivered,2017-10-22 20:23:17+01:00,2017-10-22 20:35:26+01:00,2017-10-23 22:28:34+01:00,2017-10-30 19:35:52+00:00,2017-11-16 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,F4Cd52WKJOPB9Q,,,
003324c70b19a16798817b2b3640e721,43696894b5bf8fbe1a40b2148ea505a0,delivered,2017-05-18 20:04:48+01:00,2017-05-18 20:22:34+01:00,2017-05-19 17:04:55+01:00,2017-05-30 08:12:15+00:00,2017-06-07 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,vO1XPuTVKG9b4Q,,,
0171835bbc71bcfacc26e9f59d56b62c,4ab60901050d2b4b877596c2edc24a6e,delivered,2017-06-24 10:52:28+00:00,2017-06-24 11:08:35+00:00,2017-06-26 14:56:38+00:00,2017-07-03 17:42:20+01:00,2017-07-18 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,MC7COG5Vln/HWw,,,
0079bca8e89bd52fdb87408e4f3fb94d,137f50d5bfbcfb9578c50605cc9adb16,delivered,2018-05-03 19:55:20+01:00,2018-05-05 04:33:43+01:00,2018-05-07 12:10:00+01:00,2018-05-08 21:58:26+01:00,2018-05-18 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,TPvSLJfUGR7WUw,,,
0115d160c5fbd758a139ff90821db60d,9e593469b6f1beac77c2da4d73bf1228,delivered,2017-08-29 20:14:43+01:00,2017-08-31 05:31:53+01:00,2017-09-01 23:15:54+01:00,2017-09-18 23:05:57+01:00,2017-09-15 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,rs9E/LNxhxO9tg,,,
008ce8764db2e397e153000e017475b6,763a720a236f5b8efe8220ef8b87bc81,delivered,2018-05-18 20:42:47+00:00,2018-05-18 20:57:50+00:00,2018-05-21 17:38:00+00:00,2018-05-23 20:53:37+00:00,2018-05-28 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,qpajx2qLHjbe3g,,,
013056cfe49763c6f66bda03396c5ee3,d3d38825275e47847abef7e1936b3bcb,delivered,2018-02-14 12:48:24+00:00,2018-02-14 12:55:56+00:00,2018-02-15 20:32:36+00:00,2018-03-03 12:09:00+00:00,2018-03-07 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,vJa3S36UwPlhjA,,,
022ba76c6e0c4336514521a8cd4b8fbb,09dd621bd52c70a32eb2e306ef235b9a,delivered,2018-06-17 23:36:20+01:00,2018-06-17 23:59:00+01:00,2018-06-18 14:57:00+01:00,2018-06-27 15:55:43+01:00,2018-07-16 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,rtj+bS2JTdFq/A,,,
00e7ee1b050b8499577073aeb2a297a1,06b8999e2fba1a1fbc88172c00ba8bc7,delivered,2017-05-16 16:05:35+01:00,2017-05-16 16:22:12+01:00,2017-05-23 10:47:57+00:00,2017-05-25 10:35:35+00:00,2017-06-05 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,p9Z/DnpSqn5J4g,,,
0232512713ff84ce6ae5c96971894149,dd697a2e78207fa7b19293cccfb33729,delivered,2018-03-25 12:20:56+01:00,2018-03-27 04:55:46+01:00,2018-04-10 19:26:48+01:00,2018-04-11 19:48:49+01:00,2018-04-23 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,zhd1aFaciDNHrw,,,
02875e2e1d01d7a1533215fb97510b06,9f64e91e123214007c18425d4a0be8db,delivered,2017-08-25 12:16:05+01:00,2017-08-26 03:24:28+01:00,2017-08-29 20:06:13+01:00,2017-08-30 15:04:26+01:00,2017-09-08 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,mT8jCmJOoqNNDA,,,
029f7a5aabaadfcdfe8c0eddb59a1069,745fc498c9bb2df2194e737485a1afa9,delivered,2018-03-05 16:08:35+00:00,2018-03-05 16:29:19+00:00,2018-03-07 20:33:05+00:00,2018-03-08 12:32:08+00:00,2018-03-15 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,PNU/TaYMi31d7Q,,,
00f98eaeddb9debc8df8cb27e08216d4,f6d650f5127f08c4ed7c4f596c0f9cb5,delivered,2017-10-18 18:40:28+01:00,2017-10-20 03:56:27+01:00,2017-10-20 21:32:02+01:00,2017-10-23 17:32:44+01:00,2017-10-30 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,ziWxB1Jw35GVag,,,
004fb5e6f90a178dc74ad2b016649249,176a76443d14508cc976f1d84a44921d,delivered,2017-06-11 09:46:11+00:00,2017-06-11 10:02:38+00:00,2017-06-12 15:45:00+00:00,2017-06-16 16:27:55+00:00,2017-07-03 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,4Z0L1scPxj2bRw,,,
0035246a40f520710769010f752e7507,4bcf2ad7ccc061c13ff360aae5b7abcd,delivered,2017-08-17 01:57:23+01:00,2017-08-17 02:25:39+01:00,2017-08-22 16:33:53+01:00,2017-08-28 20:14:03+01:00,2017-09-06 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,gAKFgRekqZemIw,,,
00137e170939bba5a3134e2386413108,7b63cba66b8e6d002e94d0990c1e2868,delivered,2017-11-24 16:50:38+00:00,2017-11-25 06:30:55+00:00,2017-11-28 19:43:52+00:00,2017-12-11 19:12:55+00:00,2017-12-18 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,cEqYNIX+w2DLYw,,,
023669233121f0fb7899e5be2b22885f,22c15b46adce8afdd7d58e6582752263,delivered,2018-04-16 14:14:09+01:00,2018-04-17 05:54:27+01:00,2018-04-18 21:23:49+01:00,2018-04-19 17:37:46+01:00,2018-05-02 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,1d5scnTxnjYncg,,,
006c42f310102c1910b3c5793ce5fc34,d63e92aea6fb367972e3cc4f232a1976,delivered,2018-08-06 17:12:32+01:00,2018-08-06 17:24:34+01:00,2018-08-08 13:16:00+01:00,2018-08-15 20:52:24+01:00,2018-08-20 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,Z8hokMT/42wY7Q,,,
010f223ddbec749e95ef3f5414f9c4ee,0ffe52b2e3ef0d91f5387dbcca59a841,delivered,2018-06-08 18:57:42+00:00,2018-06-08 20:44:02+00:00,2018-06-11 12:26:00+00:00,2018-06-18 19:42:35+01:00,2018-07-05 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,/f0KeyGq0E7VQg,,,
022aa0edf94712a82983961b98e4a9a1,df7a84452bd7d6921705ac34f40e864b,delivered,2018-06-25 18:25:43+01:00,2018-06-25 18:35:20+01:00,2018-06-26 20:10:00+01:00,2018-06-29 12:57:04+01:00,2018-07-05 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,UHkR+g0xMzo3Jg,,,
000aed2e25dbad2f9ddb70584c5a2ded,fff5169e583fd07fac9fec88962f189d,delivered,2018-05-11 21:33:38+01:00,2018-05-11 21:57:03+01:00,2018-05-16 14:26:00+00:00,2018-05-18 16:46:31+00:00,2018-05-22 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,0Tb41Qmkra43iw,,,
0207f5a2635f4e2d29acd00fc01a36ba,c29253b809677d6b9de4371383f4da19,delivered,2018-03-05 10:25:28+00:00,2018-03-05 10:35:48+00:00,2018-03-13 23:08:41+00:00,2018-03-19 22:46:38+00:00,2018-03-21 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,oGB4NRbRUZRQyA,,,
01cec5c50d2d0e069a3227efba9f16f7,df5942d345b799c2e2819e9ddb4fb0c0,delivered,2017-09-16 11:26:47+01:00,2017-09-16 12:03:39+01:00,2017-09-18 14:51:40+01:00,2017-09-26 17:56:06+01:00,2017-10-05 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,Lffb9l3KxOvHVQ,,,
023b3575b6649cf01cb239c0e9603262,6b994d4f438ab832290549dd01b35032,delivered,2017-12-28 01:15:31+00:00,2017-12-28 01:28:00+00:00,2018-01-04 22:59:16+00:00,2018-01-15 12:22:29+00:00,2018-01-30 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,3d50dc2f006njg,,,
001427c0ec99cf8af737bd88e92fd444,eab9c552374be06ed15923016dc9e588,delivered,2018-04-07 19:51:22+01:00,2018-04-07 20:08:28+01:00,2018-04-10 00:29:32+01:00,2018-04-26 00:38:41+01:00,2018-05-10 01:00:00+01:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,ASoSDlT+WfrOwg,,,
0095790a64527ec83aeaaf99023c050e,6081c7acb40f63731b3c982857c79581,delivered,2017-11-15 13:36:30+00:00,2017-11-15 13:50:26+00:00,2017-11-16 19:44:48+00:00,2017-12-07 21:46:56+00:00,2017-12-11 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,mrypuNcflqgLnw,,,
022b1f3510a95b396431fec95f5de236,2584a8c397f871fab8d373d60dedd289,delivered,2018-03-07 11:34:34+00:00,2018-03-07 12:20:24+00:00,2018-03-07 22:12:42+00:00,2018-03-10 16:22:13+00:00,2018-03-23 00:00:00+00:00,2026-06-23 19:38:32.913003+01:00,olist_orders_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782239912.8976095,3s70HSmc/0A1ww,,,
