review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
37b1da1f0e40121760677e6e9c7232fd,004fb5e6f90a178dc74ad2b016649249,5,,,2017-06-17 00:00:00+00:00,2017-07-10 02:20:21+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,IEKD+2BShXGrCg
5407e1832e9e3234e3368638973551c1,0207f5a2635f4e2d29acd00fc01a36ba,5,,"O processo de compra foi super rápido e a entrega aconteceu no prazo. Quanto ao produto ainda nao utilizei e não posso avaliar, mas o serviço da lannister foi muito bom.",2018-03-20 00:00:00+00:00,2018-03-21 02:49:18+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,mTzxeF/GaflGGw
4a17e1266d4d7d3ab94efaf38a03d651,0180ebc47853bfc5997af28f5a7e8849,5,,,2017-03-29 01:00:00+01:00,2017-03-31 20:17:29+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,ll2fFpHWvEDSsA
b6308f18b382e628d12301c8247a387b,017b11be3048fdfb58e63edc5fc8f4b8,4,,,2018-06-26 01:00:00+01:00,2018-06-30 21:03:22+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,rtoDKnHG7TbkMw
ee7173b6a5c61b19880a4d9d01748de5,01cec5c50d2d0e069a3227efba9f16f7,5,,,2017-09-27 01:00:00+01:00,2017-09-30 01:26:17+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,uKJNvGpvf2dAiQ
c91d4ae7473872e0696bcb22a5a92df0,0039500db36d50d7d0bfaf23723550f3,5,Ótima qualidade,"Produto de ótima qualidade, sabor ótimo. Entregue antes do prazo",2018-07-22 01:00:00+01:00,2018-07-24 18:58:29+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,ektHnGdLIJU3QQ
4ee685a24f9a89ee87f9cbafba7d2671,010f223ddbec749e95ef3f5414f9c4ee,5,,,2018-06-19 01:00:00+01:00,2018-06-21 23:11:23+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,N2uxMg7XcKtp6A
e609bc0653882b0b85a404a9ff39806d,026a8d09914c519feb34944477b6bd41,4,,,2017-09-10 01:00:00+01:00,2017-09-12 21:44:41+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,rUXLYyEdxG173A
04a15fdeccc0572ca4f52b16cd50408a,0011d82c4b53e22e84023405fb467e57,4,,,2018-01-27 00:00:00+00:00,2018-01-28 13:18:49+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,CnvYgXmxlm7FTw
724f3a54ffcec821cc1047a8b8cc29fd,02a54d22a5cd81b89c0a40bf9a75d9a4,5,,muito bom,2018-03-28 01:00:00+01:00,2018-03-29 12:18:59+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,Cq5jCGBKVklpVA
fe21cd0c6f7cfe6be6eaa50439af413e,01c79ae32ef95b276907d99e83fe57e5,5,,Produto de ótima qualidade e entrega super rápida.,2017-05-28 00:00:00+00:00,2017-05-28 12:01:29+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,GGlyD8oFnzBOLw
1ed661ada060d37be7696cc41f701d84,02754590c907eb40ac34ed9b446970f6,4,,,2017-09-05 01:00:00+01:00,2017-09-06 14:10:02+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,cqpuvmLFTRm2AQ
4ae1114d0b5853ef79ae803a9a969878,009905140e9f8cc35d5be897937381db,5,,,2018-03-29 01:00:00+01:00,2018-03-31 17:08:36+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,EZWxblXtdGu8UQ
1183a0f88915c6aa2e65ca4ed8d105b8,01be661b8196707ef60f062632d6d1bd,5,,,2017-05-24 00:00:00+00:00,2017-05-29 16:05:55+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,Zlx5nAxPXi8YuQ
23b8b606e44be451521eb1feb02ddde9,00c81b6675ef9ecaaff5fc1d6720b96c,5,,,2017-10-31 00:00:00+00:00,2017-11-03 11:48:52+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,FnqFzIwoNREABQ
d469ba74fc61a9bbb7431f12cbf33c1d,0241b276e1e2b1d6873473c44240b426,1,,"Prazo de entrega enorme, produto não entregue e nenhum contato com explicação.",2018-03-24 00:00:00+00:00,2018-03-24 13:07:45+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,CUzRG8z203gj5w
ed469dda40b1b7f0660b24aa1b043b57,003324c70b19a16798817b2b3640e721,1,,Comprei duas mochilas e recebi somente um produto é o valor vocês estão cobrando de dois produtos queto devolução do produto é meu ressarcimento,2017-05-31 00:00:00+00:00,2017-05-31 23:23:57+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,BghIcie5+NCatg
e62d0505fa09b0487a3283858ca371d0,011b142c9e082a5c1d10e0a88cd9c8e8,5,,,2018-04-15 01:00:00+01:00,2018-04-16 01:10:09+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,8DDlVPq7ZfN2uw
1e805dd5fb01074bac2cc510e5523396,022aa0edf94712a82983961b98e4a9a1,4,,"Recebimento antes,do prazo adorei o produto",2018-06-30 01:00:00+01:00,2018-07-02 16:26:57+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,S2sIkCxUTe9LQg
5595c192e3c1566ab4e7a2748b8ed297,00063b381e2406b52ad429470734ebd5,5,,"Fiquei um pouco triste, achei que a cor do coração seria verde, conforme a foto..... Mas depois que recebi o coração cor de rosa que fui ver que são imagens ilustrativas...... 😥",2018-08-08 01:00:00+01:00,2018-08-09 01:12:30+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,Ex4axwh1uj0Fdg
cf1be7ceaa3e3980e7456dee591f4146,022790f69760d0a1c025cd3acdf13927,5,,,2017-10-17 01:00:00+01:00,2017-11-04 20:38:09+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,ZET7O1a/7/RXcA
00800678dcf28b0ea0caef2147b6945d,000aed2e25dbad2f9ddb70584c5a2ded,1,produto não entregue,"Mudo minha opinião assim que receber o produto.
Consta no site que o produto foi entregue, mas não recebi.",2018-05-19 00:00:00+00:00,2018-05-22 10:52:24+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,/8p4o7A8HMW1fA
25019dc7740df1170a31e47ee97f4cad,023a60303ff8d9e08b99e7474f7416ce,5,,Adoramos muito ,2017-06-29 00:00:00+00:00,2017-06-29 23:29:43+00:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,X4E9Vw7gYDBb0A
2ecc6e2080809cb662ce816210cf34b7,01f3ed0a20c6db39216985812a092bea,5,Chegou hoje,Excelente embalagem. Ainda vou testar o produto.,2018-08-28 01:00:00+01:00,2018-08-28 23:16:25+01:00,2026-06-23 19:46:12.872762+01:00,olist_order_reviews_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240372.8610284,kcdAY5eCsbX0+Q
